scenario_id,scenario_type,scenario_name,member_id,scenario_pnl,gross_exposure,net_exposure,worst_security_id,worst_security_pnl,worst_security_shock,stress_requirement,metric_basis,shock_description,observations,scenario_start_date,scenario_end_date,stressed_liquidity_addon,liquidity_multiplier,market_loss,incremental_liquidity_requirement,defaulted_member_flag,available_margin,baseline_liquidity_addon,baseline_gross_exposure,baseline_net_exposure,margin_surplus,margin_shortfall,coverage_ratio,margin_breach_flag,as_of_date,model_version
HIST_2008_GFC,historical,2008 global financial crisis,CM016,1617004.3517617495,372340254.21,372340254.21,TIP,-4869051.831232346,-0.07268937186913582,0.0,portfolio_loss,Peak-stress window spanning the Lehman failure and equity-market trough.,130.0,2008-09-02,2009-03-09,,,,,,34216464.405742615,520368.50074999995,372340254.21,372340254.21,34216464.405742615,0.0,inf,False,2026-07-10,099da12
HIST_2008_GFC,historical,2008 global financial crisis,CM017,3044526.748377815,165125866.39,165125866.39,LQD,-6206229.534370815,-0.07355942448138275,0.0,portfolio_loss,Peak-stress window spanning the Lehman failure and equity-market trough.,130.0,2008-09-02,2009-03-09,,,,,,15748526.451074094,165125.86639,165125866.39,165125866.39,15748526.451074094,0.0,inf,False,2026-07-10,099da12
HIST_2008_GFC,historical,2008 global financial crisis,CM018,-120069036.60908365,723031265.65,267524973.37000003,EEM,-177240517.04919082,-0.47612257402281244,120069036.60908365,portfolio_loss,Peak-stress window spanning the Lehman failure and equity-market trough.,130.0,2008-09-02,2009-03-09,,,,,,109762642.45387036,1178537.55793,723031265.65,267524973.37000003,-10306394.155213296,10306394.155213296,0.9141627646370772,True,2026-07-10,099da12
HIST_2008_GFC,historical,2008 global financial crisis,CM019,186006709.52743858,948899205.38,-278490974.96,IWM,-39692076.964692965,-0.5299135356463925,0.0,portfolio_loss,Peak-stress window spanning the Lehman failure and equity-market trough.,130.0,2008-09-02,2009-03-09,,,,,,139756515.57368177,1106093.72574,948899205.38,-278490974.96,139756515.57368177,0.0,inf,False,2026-07-10,099da12
HIST_2008_GFC,historical,2008 global financial crisis,CM020,-24130334.172597136,67241114.26,67241114.26,XLK,-10757914.362875521,-0.41378805289105614,24130334.172597136,portfolio_loss,Peak-stress window spanning the Lehman failure and equity-market trough.,130.0,2008-09-02,2009-03-09,,,,,,10420909.526934886,201723.34278,67241114.26,67241114.26,-13709424.64566225,13709424.64566225,0.4318593125315715,True,2026-07-10,099da12
HIST_2008_GFC,historical,2008 global financial crisis,CM021,-92979490.41851924,281303046.89,281303046.89,XLF,-28810726.641031817,-0.7005427861196376,92979490.41851924,portfolio_loss,Peak-stress window spanning the Lehman failure and equity-market trough.,130.0,2008-09-02,2009-03-09,,,,,,30770669.840440147,557918.22209,281303046.89,281303046.89,-62208820.5780791,62208820.5780791,0.3309404009629997,True,2026-07-10,099da12
HIST_2008_GFC,historical,2008 global financial crisis,CM022,-213801310.4682072,522025117.69,522025117.69,XLK,-184647177.65339553,-0.41378805289105614,213801310.4682072,portfolio_loss,Peak-stress window spanning the Lehman failure and equity-market trough.,130.0,2008-09-02,2009-03-09,,,,,,120788929.8884699,1566075.3530700002,522025117.69,522025117.69,-93012380.5797373,93012380.5797373,0.5649587910567626,True,2026-07-10,099da12
HIST_2008_GFC,historical,2008 global financial crisis,CM023,-291948141.0818172,613981297.0,613981297.0,IWM,-121540487.13590515,-0.5299135356463925,291948141.0818172,portfolio_loss,Peak-stress window spanning the Lehman failure and equity-market trough.,130.0,2008-09-02,2009-03-09,,,,,,105127092.59640111,932891.98602,613981297.0,613981297.0,-186821048.4854161,186821048.4854161,0.3600882410377797,True,2026-07-10,099da12
HIST_2008_GFC,historical,2008 global financial crisis,CM024,-9335570.523902625,19528107.110000003,19528107.110000003,XLF,-4757732.527984191,-0.7005427861196376,9335570.523902625,portfolio_loss,Peak-stress window spanning the Lehman failure and equity-market trough.,130.0,2008-09-02,2009-03-09,,,,,,3017260.8009952707,52312.39175000001,19528107.110000003,19528107.110000003,-6318309.722907354,6318309.722907354,0.3232004721371802,True,2026-07-10,099da12
HIST_2008_GFC,historical,2008 global financial crisis,CM025,-279186759.33048826,652020886.46,652020886.46,XLK,-123384498.0104895,-0.41378805289105614,279186759.33048826,portfolio_loss,Peak-stress window spanning the Lehman failure and equity-market trough.,130.0,2008-09-02,2009-03-09,,,,,,107509883.8814848,1433279.4784199998,652020886.46,652020886.46,-171676875.44900346,171676875.44900346,0.38508231600704107,True,2026-07-10,099da12
HIST_2008_GFC,historical,2008 global financial crisis,CM026,-4036559.4066406623,60678829.12,60678829.12,XLK,-2207423.8127925512,-0.41378805289105614,4036559.4066406623,portfolio_loss,Peak-stress window spanning the Lehman failure and equity-market trough.,130.0,2008-09-02,2009-03-09,,,,,,5008122.837693224,77578.75632,60678829.12,60678829.12,971563.4310525614,0.0,1.2406909779289297,False,2026-07-10,099da12
HIST_2008_GFC,historical,2008 global financial crisis,CM027,-63517352.47283491,163806748.22,163806748.22,IWM,-30137613.899097793,-0.5299135356463925,63517352.47283491,portfolio_loss,Peak-stress window spanning the Lehman failure and equity-market trough.,130.0,2008-09-02,2009-03-09,,,,,,22096840.34502124,249661.1751,163806748.22,163806748.22,-41420512.12781367,41420512.12781367,0.34788667166931453,True,2026-07-10,099da12
HIST_2008_GFC,historical,2008 global financial crisis,CM028,-62456972.19789778,691086391.59,168014096.71,XLE,-124684199.22689661,-0.47504972983706295,62456972.19789778,portfolio_loss,Peak-stress window spanning the Lehman failure and equity-market trough.,130.0,2008-09-02,2009-03-09,,,,,,98730396.59532481,1849134.6474500003,691086391.59,168014096.71,36273424.39742704,0.0,1.5807746216466119,False,2026-07-10,099da12
HIST_2008_GFC,historical,2008 global financial crisis,CM029,98971094.99229106,1671440367.7199998,-16428146.360000014,XLP,-239439357.84196952,-0.29960809765163465,0.0,portfolio_loss,Peak-stress window spanning the Lehman failure and equity-market trough.,130.0,2008-09-02,2009-03-09,,,,,,233270741.53871182,4957659.2583,1671440367.7199998,-16428146.360000014,233270741.53871182,0.0,inf,False,2026-07-10,099da12
HIST_2008_GFC,historical,2008 global financial crisis,CM030,-102602983.97382168,533003070.19,533003070.19,XLI,-78489231.23744689,-0.5572399547772799,102602983.97382168,portfolio_loss,Peak-stress window spanning the Lehman failure and equity-market trough.,130.0,2008-09-02,2009-03-09,,,,,,57171933.55674943,1076037.22513,533003070.19,533003070.19,-45431050.41707225,45431050.41707225,0.5572151154135672,True,2026-07-10,099da12
HIST_2011_US_DOWNGRADE,historical,2011 U.S. downgrade and equity stress,CM001,-38437806.281842455,393481302.86,393481302.86,XLE,-11676726.499024035,-0.28473577959862195,38437806.281842455,portfolio_loss,"U.S. sovereign downgrade, equity selloff, and risk-off market stress.",51.0,2011-07-22,2011-10-03,,,,,,40368401.99654426,751819.1592799999,393481302.86,393481302.86,1930595.7147018015,0.0,1.0502264801624173,False,2026-07-10,099da12
HIST_2011_US_DOWNGRADE,historical,2011 U.S. downgrade and equity stress,CM002,-7257062.779691921,28561279.28,28561279.28,XLF,-6735964.052564734,-0.2627716505402553,7257062.779691921,portfolio_loss,"U.S. sovereign downgrade, equity selloff, and risk-off market stress.",51.0,2011-07-22,2011-10-03,,,,,,5992157.447779059,80089.65823999999,28561279.28,28561279.28,-1264905.3319128612,1264905.3319128612,0.8257000979166726,True,2026-07-10,099da12
HIST_2011_US_DOWNGRADE,historical,2011 U.S. downgrade and equity stress,CM003,-12088712.05251696,68098903.2,68098903.2,XLI,-8541982.97336381,-0.2326985536154471,12088712.05251696,portfolio_loss,"U.S. sovereign downgrade, equity selloff, and risk-off market stress.",51.0,2011-07-22,2011-10-03,,,,,,10991413.118993051,185517.86756,68098903.2,68098903.2,-1097298.9335239083,1097298.9335239083,0.9092294589566766,True,2026-07-10,099da12
HIST_2011_US_DOWNGRADE,historical,2011 U.S. downgrade and equity stress,CM004,-3750515.7272264245,23795976.22,23795976.22,XLV,-1506573.5317504113,-0.13364496805271275,3750515.7272264245,portfolio_loss,"U.S. sovereign downgrade, equity selloff, and risk-off market stress.",51.0,2011-07-22,2011-10-03,,,,,,3686477.8428003495,62542.563799999996,23795976.22,23795976.22,-64037.884426075034,64037.884426075034,0.9829255790180536,True,2026-07-10,099da12
HIST_2011_US_DOWNGRADE,historical,2011 U.S. downgrade and equity stress,CM005,-39115282.06307057,204923232.84,204923232.84,EEM,-17126319.33856185,-0.27936242694226987,39115282.06307057,portfolio_loss,"U.S. sovereign downgrade, equity selloff, and risk-off market stress.",51.0,2011-07-22,2011-10-03,,,,,,28730807.648042094,328525.70142,204923232.84,204923232.84,-10384474.415028479,10384474.415028479,0.7345161822357752,True,2026-07-10,099da12
HIST_2011_US_DOWNGRADE,historical,2011 U.S. downgrade and equity stress,CM006,-594948.7239928965,18001348.580000002,18001348.580000002,DBC,-762127.9693605417,-0.16000001775251493,594948.7239928965,portfolio_loss,"U.S. sovereign downgrade, equity selloff, and risk-off market stress.",51.0,2011-07-22,2011-10-03,,,,,,1578303.0086115804,30619.386940000004,18001348.580000002,18001348.580000002,983354.2846186839,0.0,2.6528387152746036,False,2026-07-10,099da12
HIST_2011_US_DOWNGRADE,historical,2011 U.S. downgrade and equity stress,CM007,124257865.1221062,745803252.79,745803252.79,QQQ,-12009487.647502271,-0.13146615119398164,0.0,portfolio_loss,"U.S. sovereign downgrade, equity selloff, and risk-off market stress.",51.0,2011-07-22,2011-10-03,,,,,,91746774.85498622,745803.25279,745803252.79,745803252.79,91746774.85498622,0.0,inf,False,2026-07-10,099da12
HIST_2011_US_DOWNGRADE,historical,2011 U.S. downgrade and equity stress,CM008,33693890.12585504,353804661.98,-181394883.9,XLE,-4420950.571683545,-0.28473577959862195,0.0,portfolio_loss,"U.S. sovereign downgrade, equity selloff, and risk-off market stress.",51.0,2011-07-22,2011-10-03,,,,,,45517007.95999219,801676.71398,353804661.98,-181394883.9,45517007.95999219,0.0,inf,False,2026-07-10,099da12
HIST_2011_US_DOWNGRADE,historical,2011 U.S. downgrade and equity stress,CM009,-223660560.3892236,1560973426.74,1252327488.8400002,DIA,-143776321.09514374,-0.15797074956847157,223660560.3892236,portfolio_loss,"U.S. sovereign downgrade, equity selloff, and risk-off market stress.",51.0,2011-07-22,2011-10-03,,,,,,246546216.78773913,4068330.2087200005,1560973426.74,1252327488.8400002,22885656.398515522,0.0,1.1023231648829321,False,2026-07-10,099da12
HIST_2011_US_DOWNGRADE,historical,2011 U.S. downgrade and equity stress,CM010,-140871017.98646477,927115557.36,927115557.36,SPY,-70299637.31048511,-0.17838714421163737,140871017.98646477,portfolio_loss,"U.S. sovereign downgrade, equity selloff, and risk-off market stress.",51.0,2011-07-22,2011-10-03,,,,,,138401621.1702192,1831543.45094,927115557.36,927115557.36,-2469396.816245556,2469396.816245556,0.9824705120219773,True,2026-07-10,099da12
HIST_2011_US_DOWNGRADE,historical,2011 U.S. downgrade and equity stress,CM011,3028587.8934086184,58420728.900000006,58420728.900000006,XLF,-1458586.8813697838,-0.2627716505402553,0.0,portfolio_loss,"U.S. sovereign downgrade, equity selloff, and risk-off market stress.",51.0,2011-07-22,2011-10-03,,,,,,6434633.311369751,112338.00416000001,58420728.900000006,58420728.900000006,6434633.311369751,0.0,inf,False,2026-07-10,099da12
HIST_2011_US_DOWNGRADE,historical,2011 U.S. downgrade and equity stress,CM012,-76369435.65245512,451011143.42999995,451011143.42999995,SPY,-60065268.72111645,-0.17838714421163737,76369435.65245512,portfolio_loss,"U.S. sovereign downgrade, equity selloff, and risk-off market stress.",51.0,2011-07-22,2011-10-03,,,,,,87925414.29505935,672350.88165,451011143.42999995,451011143.42999995,11555978.642604232,0.0,1.1513168002863556,False,2026-07-10,099da12
HIST_2011_US_DOWNGRADE,historical,2011 U.S. downgrade and equity stress,CM013,-77025419.26975495,766180146.39,766180146.39,XLV,-49230505.88436081,-0.13364496805271275,77025419.26975495,portfolio_loss,"U.S. sovereign downgrade, equity selloff, and risk-off market stress.",51.0,2011-07-22,2011-10-03,,,,,,114435078.80403987,2192298.52999,766180146.39,766180146.39,37409659.53428492,0.0,1.485679401539776,False,2026-07-10,099da12
HIST_2011_US_DOWNGRADE,historical,2011 U.S. downgrade and equity stress,CM014,-7589169.56253851,54844164.5,54844164.5,XLV,-4594546.279890258,-0.13364496805271275,7589169.56253851,portfolio_loss,"U.S. sovereign downgrade, equity selloff, and risk-off market stress.",51.0,2011-07-22,2011-10-03,,,,,,9305933.366691558,143067.22084,54844164.5,54844164.5,1716763.8041530475,0.0,1.226212339835876,False,2026-07-10,099da12
HIST_2011_US_DOWNGRADE,historical,2011 U.S. downgrade and equity stress,CM015,-14083702.66463793,61456963.29000001,61456963.29000001,XLI,-10558704.246845063,-0.2326985536154471,14083702.66463793,portfolio_loss,"U.S. sovereign downgrade, equity selloff, and risk-off market stress.",51.0,2011-07-22,2011-10-03,,,,,,11520479.699883234,158070.95385,61456963.29000001,61456963.29000001,-2563222.964754697,2563222.964754697,0.8180007753791504,True,2026-07-10,099da12
HIST_2011_US_DOWNGRADE,historical,2011 U.S. downgrade and equity stress,CM016,6463371.26157633,372340254.21,372340254.21,XLI,-1635813.2553134721,-0.2326985536154471,0.0,portfolio_loss,"U.S. sovereign downgrade, equity selloff, and risk-off market stress.",51.0,2011-07-22,2011-10-03,,,,,,34216464.405742615,520368.50074999995,372340254.21,372340254.21,34216464.405742615,0.0,inf,False,2026-07-10,099da12
HIST_2011_US_DOWNGRADE,historical,2011 U.S. downgrade and equity stress,CM017,22970127.27414064,165125866.39,165125866.39,SHY,49685.79825499327,0.0039593658319208025,0.0,portfolio_loss,"U.S. sovereign downgrade, equity selloff, and risk-off market stress.",51.0,2011-07-22,2011-10-03,,,,,,15748526.451074094,165125.86639,165125866.39,165125866.39,15748526.451074094,0.0,inf,False,2026-07-10,099da12
HIST_2011_US_DOWNGRADE,historical,2011 U.S. downgrade and equity stress,CM018,-87390927.52058208,723031265.65,267524973.37000003,EEM,-103994945.20289712,-0.27936242694226987,87390927.52058208,portfolio_loss,"U.S. sovereign downgrade, equity selloff, and risk-off market stress.",51.0,2011-07-22,2011-10-03,,,,,,109762642.45387036,1178537.55793,723031265.65,267524973.37000003,22371714.933288276,0.0,1.25599585183507,False,2026-07-10,099da12
HIST_2011_US_DOWNGRADE,historical,2011 U.S. downgrade and equity stress,CM019,70350337.8324261,948899205.38,-278490974.96,IWM,-20268170.351476412,-0.27059248679750547,0.0,portfolio_loss,"U.S. sovereign downgrade, equity selloff, and risk-off market stress.",51.0,2011-07-22,2011-10-03,,,,,,139756515.57368177,1106093.72574,948899205.38,-278490974.96,139756515.57368177,0.0,inf,False,2026-07-10,099da12
HIST_2011_US_DOWNGRADE,historical,2011 U.S. downgrade and equity stress,CM020,-7175665.987837996,67241114.26,67241114.26,XLK,-3270406.388580674,-0.12579158432076898,7175665.987837996,portfolio_loss,"U.S. sovereign downgrade, equity selloff, and risk-off market stress.",51.0,2011-07-22,2011-10-03,,,,,,10420909.526934886,201723.34278,67241114.26,67241114.26,3245243.53909689,0.0,1.4522567723466,False,2026-07-10,099da12
HIST_2011_US_DOWNGRADE,historical,2011 U.S. downgrade and equity stress,CM021,-16518076.581276359,281303046.89,281303046.89,XLF,-10806823.427106326,-0.2627716505402553,16518076.581276359,portfolio_loss,"U.S. sovereign downgrade, equity selloff, and risk-off market stress.",51.0,2011-07-22,2011-10-03,,,,,,30770669.840440147,557918.22209,281303046.89,281303046.89,14252593.259163788,0.0,1.8628482371439934,False,2026-07-10,099da12
HIST_2011_US_DOWNGRADE,historical,2011 U.S. downgrade and equity stress,CM022,-58168398.021474674,522025117.69,522025117.69,XLK,-56132749.25434939,-0.12579158432076898,58168398.021474674,portfolio_loss,"U.S. sovereign downgrade, equity selloff, and risk-off market stress.",51.0,2011-07-22,2011-10-03,,,,,,120788929.8884699,1566075.3530700002,522025117.69,522025117.69,62620531.86699523,0.0,2.0765387048114494,False,2026-07-10,099da12
HIST_2011_US_DOWNGRADE,historical,2011 U.S. downgrade and equity stress,CM023,-122287860.66064364,613981297.0,613981297.0,IWM,-62062846.95213123,-0.27059248679750547,122287860.66064364,portfolio_loss,"U.S. sovereign downgrade, equity selloff, and risk-off market stress.",51.0,2011-07-22,2011-10-03,,,,,,105127092.59640111,932891.98602,613981297.0,613981297.0,-17160768.064242527,17160768.064242527,0.8596690794038444,True,2026-07-10,099da12
HIST_2011_US_DOWNGRADE,historical,2011 U.S. downgrade and equity stress,CM024,-3396049.3653162923,19528107.110000003,19528107.110000003,XLF,-1784612.2377940817,-0.2627716505402553,3396049.3653162923,portfolio_loss,"U.S. sovereign downgrade, equity selloff, and risk-off market stress.",51.0,2011-07-22,2011-10-03,,,,,,3017260.8009952707,52312.39175000001,19528107.110000003,19528107.110000003,-378788.56432102155,378788.56432102155,0.8884619969928668,True,2026-07-10,099da12
HIST_2011_US_DOWNGRADE,historical,2011 U.S. downgrade and equity stress,CM025,-107114973.03851737,652020886.46,652020886.46,EFA,-43758479.206573404,-0.22621443774934757,107114973.03851737,portfolio_loss,"U.S. sovereign downgrade, equity selloff, and risk-off market stress.",51.0,2011-07-22,2011-10-03,,,,,,107509883.8814848,1433279.4784199998,652020886.46,652020886.46,394910.8429674357,0.0,1.0036867940285568,False,2026-07-10,099da12
HIST_2011_US_DOWNGRADE,historical,2011 U.S. downgrade and equity stress,CM026,823814.4663233348,60678829.12,60678829.12,XLF,-750585.8774547824,-0.2627716505402553,0.0,portfolio_loss,"U.S. sovereign downgrade, equity selloff, and risk-off market stress.",51.0,2011-07-22,2011-10-03,,,,,,5008122.837693224,77578.75632,60678829.12,60678829.12,5008122.837693224,0.0,inf,False,2026-07-10,099da12
HIST_2011_US_DOWNGRADE,historical,2011 U.S. downgrade and equity stress,CM027,-21752872.60036921,163806748.22,163806748.22,IWM,-15389325.507891381,-0.27059248679750547,21752872.60036921,portfolio_loss,"U.S. sovereign downgrade, equity selloff, and risk-off market stress.",51.0,2011-07-22,2011-10-03,,,,,,22096840.34502124,249661.1751,163806748.22,163806748.22,343967.7446520291,0.0,1.01581252053332,False,2026-07-10,099da12
HIST_2011_US_DOWNGRADE,historical,2011 U.S. downgrade and equity stress,CM028,-41936699.78663312,691086391.59,168014096.71,XLE,-74733339.35518105,-0.28473577959862195,41936699.78663312,portfolio_loss,"U.S. sovereign downgrade, equity selloff, and risk-off market stress.",51.0,2011-07-22,2011-10-03,,,,,,98730396.59532481,1849134.6474500003,691086391.59,168014096.71,56793696.808691695,0.0,2.3542719645954135,False,2026-07-10,099da12
HIST_2011_US_DOWNGRADE,historical,2011 U.S. downgrade and equity stress,CM029,67703075.76205175,1671440367.7199998,-16428146.360000014,XLP,-59336906.3533552,-0.07424768339378585,0.0,portfolio_loss,"U.S. sovereign downgrade, equity selloff, and risk-off market stress.",51.0,2011-07-22,2011-10-03,,,,,,233270741.53871182,4957659.2583,1671440367.7199998,-16428146.360000014,233270741.53871182,0.0,inf,False,2026-07-10,099da12
HIST_2011_US_DOWNGRADE,historical,2011 U.S. downgrade and equity stress,CM030,-29837694.616371546,533003070.19,533003070.19,XLI,-32776419.613777027,-0.2326985536154471,29837694.616371546,portfolio_loss,"U.S. sovereign downgrade, equity selloff, and risk-off market stress.",51.0,2011-07-22,2011-10-03,,,,,,57171933.55674943,1076037.22513,533003070.19,533003070.19,27334238.940377887,0.0,1.9160975501565711,False,2026-07-10,099da12
HIST_2015_2016_DISLOCATIONS,historical,2015-2016 market dislocations,CM001,-25317444.935674664,393481302.86,393481302.86,EFA,-8705595.668889238,-0.18861538057704352,25317444.935674664,portfolio_loss,"China devaluation, commodity weakness, credit stress, and global risk aversion.",123.0,2015-08-18,2016-02-11,,,,,,40368401.99654426,751819.1592799999,393481302.86,393481302.86,15050957.060869593,0.0,1.5944895742485206,False,2026-07-10,099da12
HIST_2015_2016_DISLOCATIONS,historical,2015-2016 market dislocations,CM002,-5849328.685563105,28561279.28,28561279.28,XLF,-5491690.889037928,-0.21423224172639843,5849328.685563105,portfolio_loss,"China devaluation, commodity weakness, credit stress, and global risk aversion.",123.0,2015-08-18,2016-02-11,,,,,,5992157.447779059,80089.65823999999,28561279.28,28561279.28,142828.76221595425,0.0,1.0244179751034463,False,2026-07-10,099da12
HIST_2015_2016_DISLOCATIONS,historical,2015-2016 market dislocations,CM003,-6649010.972531309,68098903.2,68098903.2,XLI,-3626988.074635977,-0.09880549769064972,6649010.972531309,portfolio_loss,"China devaluation, commodity weakness, credit stress, and global risk aversion.",123.0,2015-08-18,2016-02-11,,,,,,10991413.118993051,185517.86756,68098903.2,68098903.2,4342402.146461742,0.0,1.6530899353905817,False,2026-07-10,099da12
HIST_2015_2016_DISLOCATIONS,historical,2015-2016 market dislocations,CM004,-3124086.0591202574,23795976.22,23795976.22,XLV,-1794394.5631373099,-0.15917696614902166,3124086.0591202574,portfolio_loss,"China devaluation, commodity weakness, credit stress, and global risk aversion.",123.0,2015-08-18,2016-02-11,,,,,,3686477.8428003495,62542.563799999996,23795976.22,23795976.22,562391.7836800921,0.0,1.1800180190421712,False,2026-07-10,099da12
