member_id,baseline_average_margin,baseline_rank,scenario_average_margin,scenario_rank,rank_change,absolute_rank_change,scenario_id,parameter,parameter_value
CM029,125556660.2443183,2.0,125556660.2443183,2.0,0.0,0.0,confidence_level__0p995,confidence_level,0.995
CM030,32860224.579216827,12.0,32860224.579216827,12.0,0.0,0.0,confidence_level__0p995,confidence_level,0.995
CM001,15677476.924009709,16.0,9241226.662434522,17.0,1.0,1.0,lookback_days__153,lookback_days,153
CM002,4150900.3274910375,25.0,3358671.3864660575,25.0,0.0,0.0,lookback_days__153,lookback_days,153
CM003,5961863.526998013,22.0,4470719.942632555,22.0,0.0,0.0,lookback_days__153,lookback_days,153
CM004,1921098.4495461131,27.0,1394021.3247162176,28.0,1.0,1.0,lookback_days__153,lookback_days,153
CM005,10603928.565108193,18.0,7860694.260561994,19.0,1.0,1.0,lookback_days__153,lookback_days,153
CM006,418243.75195952377,30.0,350432.9197855026,30.0,0.0,0.0,lookback_days__153,lookback_days,153
CM007,53767644.67464512,7.0,52347427.08177304,6.0,-1.0,1.0,lookback_days__153,lookback_days,153
CM008,19568670.062744614,15.0,13974629.340861382,15.0,0.0,0.0,lookback_days__153,lookback_days,153
CM009,144675288.4000363,1.0,113742462.63948503,1.0,0.0,0.0,lookback_days__153,lookback_days,153
CM010,68732163.92388356,4.0,53241867.08092717,4.0,0.0,0.0,lookback_days__153,lookback_days,153
CM011,2678131.733271155,26.0,2330349.902139175,26.0,0.0,0.0,lookback_days__153,lookback_days,153
CM012,50834194.49232135,9.0,42181747.00863145,8.0,-1.0,1.0,lookback_days__153,lookback_days,153
CM013,66890891.34291597,5.0,48681559.27309902,7.0,2.0,2.0,lookback_days__153,lookback_days,153
CM014,4868222.791235633,24.0,3916860.2036687145,23.0,-1.0,1.0,lookback_days__153,lookback_days,153
CM015,6942367.47381736,21.0,5515495.741133339,21.0,0.0,0.0,lookback_days__153,lookback_days,153
CM016,30967516.92275029,14.0,30089540.558729455,12.0,-2.0,2.0,lookback_days__153,lookback_days,153
CM017,9732302.500491504,19.0,8561050.35888811,18.0,-1.0,1.0,lookback_days__153,lookback_days,153
CM018,36784831.82826183,11.0,36323573.24963805,10.0,-1.0,1.0,lookback_days__153,lookback_days,153
CM019,92229100.00483917,3.0,67406334.93884969,3.0,0.0,0.0,lookback_days__153,lookback_days,153
CM020,5335050.108619277,23.0,3842197.7376062316,24.0,1.0,1.0,lookback_days__153,lookback_days,153
CM021,13286954.194687985,17.0,9482973.961418195,16.0,-1.0,1.0,lookback_days__153,lookback_days,153
CM022,60726706.093586735,6.0,52446067.766332,5.0,-1.0,1.0,lookback_days__153,lookback_days,153
CM023,45017507.041722156,10.0,34765845.59259359,11.0,1.0,1.0,lookback_days__153,lookback_days,153
CM024,1381132.1957159424,29.0,879451.0076538683,29.0,0.0,0.0,lookback_days__153,lookback_days,153
CM025,51716611.66202019,8.0,38849939.89346595,9.0,1.0,1.0,lookback_days__153,lookback_days,153
CM026,1773978.0263872251,28.0,1694296.2852198218,27.0,-1.0,1.0,lookback_days__153,lookback_days,153
CM027,8024636.008403827,20.0,6309625.229474285,20.0,0.0,0.0,lookback_days__153,lookback_days,153
CM028,32393575.438998844,13.0,26072257.22601911,14.0,1.0,1.0,lookback_days__153,lookback_days,153
CM029,125556660.2443183,2.0,106793502.02678506,2.0,0.0,0.0,lookback_days__153,lookback_days,153
CM030,32860224.579216827,12.0,28918716.09950316,13.0,1.0,1.0,lookback_days__153,lookback_days,153
CM001,15677476.924009709,16.0,13235129.394596893,16.0,0.0,0.0,lookback_days__250,lookback_days,250
CM002,4150900.3274910375,25.0,3860325.297447773,25.0,0.0,0.0,lookback_days__250,lookback_days,250
CM003,5961863.526998013,22.0,5386256.899112507,22.0,0.0,0.0,lookback_days__250,lookback_days,250
CM004,1921098.4495461131,27.0,1723549.5175781639,28.0,1.0,1.0,lookback_days__250,lookback_days,250
CM005,10603928.565108193,18.0,9678126.560355235,18.0,0.0,0.0,lookback_days__250,lookback_days,250
CM006,418243.75195952377,30.0,394143.88993582927,30.0,0.0,0.0,lookback_days__250,lookback_days,250
CM007,53767644.67464512,7.0,53767644.67464512,7.0,0.0,0.0,lookback_days__250,lookback_days,250
CM008,19568670.062744614,15.0,17817652.221186873,15.0,0.0,0.0,lookback_days__250,lookback_days,250
CM009,144675288.4000363,1.0,132656428.948833,1.0,0.0,0.0,lookback_days__250,lookback_days,250
CM010,68732163.92388356,4.0,62869008.30585306,4.0,0.0,0.0,lookback_days__250,lookback_days,250
CM011,2678131.733271155,26.0,2579654.901934301,26.0,0.0,0.0,lookback_days__250,lookback_days,250
CM012,50834194.49232135,9.0,47518593.3660408,8.0,-1.0,1.0,lookback_days__250,lookback_days,250
CM013,66890891.34291597,5.0,60178719.573974654,5.0,0.0,0.0,lookback_days__250,lookback_days,250
CM014,4868222.791235633,24.0,4515464.130541826,24.0,0.0,0.0,lookback_days__250,lookback_days,250
CM015,6942367.47381736,21.0,6391876.10335345,21.0,0.0,0.0,lookback_days__250,lookback_days,250
CM016,30967516.92275029,14.0,30279356.86470893,14.0,0.0,0.0,lookback_days__250,lookback_days,250
CM017,9732302.500491504,19.0,9387765.799424032,19.0,0.0,0.0,lookback_days__250,lookback_days,250
CM018,36784831.82826183,11.0,36784831.82826183,11.0,0.0,0.0,lookback_days__250,lookback_days,250
CM019,92229100.00483917,3.0,83172327.33133093,3.0,0.0,0.0,lookback_days__250,lookback_days,250
CM020,5335050.108619277,23.0,4746430.512930526,23.0,0.0,0.0,lookback_days__250,lookback_days,250
CM021,13286954.194687985,17.0,11832260.60032266,17.0,0.0,0.0,lookback_days__250,lookback_days,250
CM022,60726706.093586735,6.0,57755760.125201024,6.0,0.0,0.0,lookback_days__250,lookback_days,250
CM023,45017507.041722156,10.0,41123419.22152996,10.0,0.0,0.0,lookback_days__250,lookback_days,250
CM024,1381132.1957159424,29.0,1192951.486636672,29.0,0.0,0.0,lookback_days__250,lookback_days,250
CM025,51716611.66202019,8.0,47003984.80509084,9.0,1.0,1.0,lookback_days__250,lookback_days,250
CM026,1773978.0263872251,28.0,1770812.1791654439,27.0,-1.0,1.0,lookback_days__250,lookback_days,250
CM027,8024636.008403827,20.0,7481557.764640182,20.0,0.0,0.0,lookback_days__250,lookback_days,250
CM028,32393575.438998844,13.0,30633664.743303582,13.0,0.0,0.0,lookback_days__250,lookback_days,250
CM029,125556660.2443183,2.0,115409480.09893595,2.0,0.0,0.0,lookback_days__250,lookback_days,250
CM030,32860224.579216827,12.0,31427562.073923573,12.0,0.0,0.0,lookback_days__250,lookback_days,250
CM001,15677476.924009709,16.0,15677476.924009709,16.0,0.0,0.0,lookback_days__750,lookback_days,750
CM002,4150900.3274910375,25.0,4150900.3274910375,25.0,0.0,0.0,lookback_days__750,lookback_days,750
CM003,5961863.526998013,22.0,5961863.526998013,22.0,0.0,0.0,lookback_days__750,lookback_days,750
CM004,1921098.4495461131,27.0,1921098.4495461131,27.0,0.0,0.0,lookback_days__750,lookback_days,750
CM005,10603928.565108193,18.0,10603928.565108193,18.0,0.0,0.0,lookback_days__750,lookback_days,750
CM006,418243.75195952377,30.0,424839.4213415136,30.0,0.0,0.0,lookback_days__750,lookback_days,750
CM007,53767644.67464512,7.0,53767644.67464511,7.0,0.0,0.0,lookback_days__750,lookback_days,750
CM008,19568670.062744614,15.0,19568670.062744614,15.0,0.0,0.0,lookback_days__750,lookback_days,750
CM009,144675288.4000363,1.0,144675288.4000363,1.0,0.0,0.0,lookback_days__750,lookback_days,750
CM010,68732163.92388356,4.0,68732163.92388356,4.0,0.0,0.0,lookback_days__750,lookback_days,750
CM011,2678131.733271155,26.0,2678131.733271155,26.0,0.0,0.0,lookback_days__750,lookback_days,750
CM012,50834194.49232135,9.0,50834194.49232135,9.0,0.0,0.0,lookback_days__750,lookback_days,750
CM013,66890891.34291597,5.0,66890891.34291597,5.0,0.0,0.0,lookback_days__750,lookback_days,750
CM014,4868222.791235633,24.0,4868222.791235633,24.0,0.0,0.0,lookback_days__750,lookback_days,750
CM015,6942367.47381736,21.0,6942367.47381736,21.0,0.0,0.0,lookback_days__750,lookback_days,750
CM016,30967516.92275029,14.0,31159633.819106862,14.0,0.0,0.0,lookback_days__750,lookback_days,750
CM017,9732302.500491504,19.0,9732302.500491504,19.0,0.0,0.0,lookback_days__750,lookback_days,750
CM018,36784831.82826183,11.0,37572348.58340876,11.0,0.0,0.0,lookback_days__750,lookback_days,750
CM019,92229100.00483917,3.0,92229100.00483917,3.0,0.0,0.0,lookback_days__750,lookback_days,750
CM020,5335050.108619277,23.0,5335050.108619277,23.0,0.0,0.0,lookback_days__750,lookback_days,750
CM021,13286954.194687985,17.0,13286954.194687985,17.0,0.0,0.0,lookback_days__750,lookback_days,750
CM022,60726706.093586735,6.0,60726706.093586735,6.0,0.0,0.0,lookback_days__750,lookback_days,750
CM023,45017507.041722156,10.0,45017507.041722156,10.0,0.0,0.0,lookback_days__750,lookback_days,750
CM024,1381132.1957159424,29.0,1381132.1957159424,29.0,0.0,0.0,lookback_days__750,lookback_days,750
CM025,51716611.66202019,8.0,51716611.66202019,8.0,0.0,0.0,lookback_days__750,lookback_days,750
CM026,1773978.0263872251,28.0,1779316.3356922537,28.0,0.0,0.0,lookback_days__750,lookback_days,750
CM027,8024636.008403827,20.0,8024636.008403827,20.0,0.0,0.0,lookback_days__750,lookback_days,750
CM028,32393575.438998844,13.0,32393575.438998844,13.0,0.0,0.0,lookback_days__750,lookback_days,750
CM029,125556660.2443183,2.0,125556660.2443183,2.0,0.0,0.0,lookback_days__750,lookback_days,750
CM030,32860224.579216827,12.0,32860224.579216827,12.0,0.0,0.0,lookback_days__750,lookback_days,750
CM001,15677476.924009709,16.0,15677476.924009709,16.0,0.0,0.0,lookback_days__1000,lookback_days,1000
CM002,4150900.3274910375,25.0,4150900.3274910375,25.0,0.0,0.0,lookback_days__1000,lookback_days,1000
CM003,5961863.526998013,22.0,5961863.526998013,22.0,0.0,0.0,lookback_days__1000,lookback_days,1000
CM004,1921098.4495461131,27.0,1921098.4495461131,28.0,1.0,1.0,lookback_days__1000,lookback_days,1000
CM005,10603928.565108193,18.0,10603928.565108193,18.0,0.0,0.0,lookback_days__1000,lookback_days,1000
CM006,418243.75195952377,30.0,497532.6012171172,30.0,0.0,0.0,lookback_days__1000,lookback_days,1000
CM007,53767644.67464512,7.0,57135563.91086604,7.0,0.0,0.0,lookback_days__1000,lookback_days,1000
CM008,19568670.062744614,15.0,19568670.062744614,15.0,0.0,0.0,lookback_days__1000,lookback_days,1000
CM009,144675288.4000363,1.0,144675288.4000363,1.0,0.0,0.0,lookback_days__1000,lookback_days,1000
CM010,68732163.92388356,4.0,68732163.92388356,4.0,0.0,0.0,lookback_days__1000,lookback_days,1000
CM011,2678131.733271155,26.0,3149723.0273193982,26.0,0.0,0.0,lookback_days__1000,lookback_days,1000
CM012,50834194.49232135,9.0,50834194.49232135,9.0,0.0,0.0,lookback_days__1000,lookback_days,1000
CM013,66890891.34291597,5.0,66890891.34291597,5.0,0.0,0.0,lookback_days__1000,lookback_days,1000
CM014,4868222.791235633,24.0,4868222.791235633,24.0,0.0,0.0,lookback_days__1000,lookback_days,1000
CM015,6942367.47381736,21.0,6942367.47381736,21.0,0.0,0.0,lookback_days__1000,lookback_days,1000
CM016,30967516.92275029,14.0,32289932.85405455,14.0,0.0,0.0,lookback_days__1000,lookback_days,1000
CM017,9732302.500491504,19.0,10197055.472264923,19.0,0.0,0.0,lookback_days__1000,lookback_days,1000
CM018,36784831.82826183,11.0,38546028.628912635,11.0,0.0,0.0,lookback_days__1000,lookback_days,1000
CM019,92229100.00483917,3.0,92229100.00483917,3.0,0.0,0.0,lookback_days__1000,lookback_days,1000
CM020,5335050.108619277,23.0,5341671.560607789,23.0,0.0,0.0,lookback_days__1000,lookback_days,1000
CM021,13286954.194687985,17.0,13286954.194687985,17.0,0.0,0.0,lookback_days__1000,lookback_days,1000
CM022,60726706.093586735,6.0,60726706.093586735,6.0,0.0,0.0,lookback_days__1000,lookback_days,1000
CM023,45017507.041722156,10.0,45017507.041722156,10.0,0.0,0.0,lookback_days__1000,lookback_days,1000
CM024,1381132.1957159424,29.0,1381132.1957159424,29.0,0.0,0.0,lookback_days__1000,lookback_days,1000
CM025,51716611.66202019,8.0,51716611.66202019,8.0,0.0,0.0,lookback_days__1000,lookback_days,1000
CM026,1773978.0263872251,28.0,2290331.8379996475,27.0,-1.0,1.0,lookback_days__1000,lookback_days,1000
CM027,8024636.008403827,20.0,8487459.76354292,20.0,0.0,0.0,lookback_days__1000,lookback_days,1000
CM028,32393575.438998844,13.0,32787606.334969684,13.0,0.0,0.0,lookback_days__1000,lookback_days,1000
CM029,125556660.2443183,2.0,125556660.24431834,2.0,0.0,0.0,lookback_days__1000,lookback_days,1000
CM030,32860224.579216827,12.0,33071311.102522258,12.0,0.0,0.0,lookback_days__1000,lookback_days,1000
CM001,15677476.924009709,16.0,29037518.62620812,15.0,-1.0,1.0,mpor_days__3,mpor_days,3
CM002,4150900.3274910375,25.0,5554930.685826506,25.0,0.0,0.0,mpor_days__3,mpor_days,3
CM003,5961863.526998013,22.0,8965371.56760998,22.0,0.0,0.0,mpor_days__3,mpor_days,3
CM004,1921098.4495461131,27.0,2664588.520971565,28.0,1.0,1.0,mpor_days__3,mpor_days,3
CM005,10603928.565108193,18.0,18705323.5225465,17.0,-1.0,1.0,mpor_days__3,mpor_days,3
CM006,418243.75195952377,30.0,928622.5313362795,30.0,0.0,0.0,mpor_days__3,mpor_days,3
CM007,53767644.67464512,7.0,66211825.44889368,10.0,3.0,3.0,mpor_days__3,mpor_days,3
CM008,19568670.062744614,15.0,18253445.726400107,18.0,3.0,3.0,mpor_days__3,mpor_days,3
CM009,144675288.4000363,1.0,203460778.3891788,1.0,0.0,0.0,mpor_days__3,mpor_days,3
CM010,68732163.92388356,4.0,111781196.36961816,3.0,-1.0,1.0,mpor_days__3,mpor_days,3
CM011,2678131.733271155,26.0,4547688.439384827,26.0,0.0,0.0,mpor_days__3,mpor_days,3
CM012,50834194.49232135,9.0,72869833.694203,9.0,0.0,0.0,mpor_days__3,mpor_days,3
CM013,66890891.34291597,5.0,82478430.1457257,6.0,1.0,1.0,mpor_days__3,mpor_days,3
CM014,4868222.791235633,24.0,6135759.307324612,24.0,0.0,0.0,mpor_days__3,mpor_days,3
CM015,6942367.47381736,21.0,10173876.831498887,21.0,0.0,0.0,mpor_days__3,mpor_days,3
CM016,30967516.92275029,14.0,32017937.39197083,14.0,0.0,0.0,mpor_days__3,mpor_days,3
CM017,9732302.500491504,19.0,11610082.042959606,20.0,1.0,1.0,mpor_days__3,mpor_days,3
CM018,36784831.82826183,11.0,50596154.42353437,11.0,0.0,0.0,mpor_days__3,mpor_days,3
CM019,92229100.00483917,3.0,90543297.02530468,4.0,1.0,1.0,mpor_days__3,mpor_days,3
CM020,5335050.108619277,23.0,7224769.108607508,23.0,0.0,0.0,mpor_days__3,mpor_days,3
CM021,13286954.194687985,17.0,25627719.409755614,16.0,-1.0,1.0,mpor_days__3,mpor_days,3
CM022,60726706.093586735,6.0,85122069.3002116,5.0,-1.0,1.0,mpor_days__3,mpor_days,3
CM023,45017507.041722156,10.0,76273829.85919926,8.0,-2.0,2.0,mpor_days__3,mpor_days,3
CM024,1381132.1957159424,29.0,2167751.5884349155,29.0,0.0,0.0,mpor_days__3,mpor_days,3
CM025,51716611.66202019,8.0,78993540.88156158,7.0,-1.0,1.0,mpor_days__3,mpor_days,3
CM026,1773978.0263872251,28.0,2910165.3738506706,27.0,-1.0,1.0,mpor_days__3,mpor_days,3
CM027,8024636.008403827,20.0,15066873.325667622,19.0,-1.0,1.0,mpor_days__3,mpor_days,3
CM028,32393575.438998844,13.0,47159344.877951,12.0,-1.0,1.0,mpor_days__3,mpor_days,3
CM029,125556660.2443183,2.0,125961379.15736197,2.0,0.0,0.0,mpor_days__3,mpor_days,3
CM030,32860224.579216827,12.0,45758612.30327561,13.0,1.0,1.0,mpor_days__3,mpor_days,3
CM001,15677476.924009709,16.0,32617847.93817793,14.0,-2.0,2.0,mpor_days__5,mpor_days,5
CM002,4150900.3274910375,25.0,5477886.432867709,25.0,0.0,0.0,mpor_days__5,mpor_days,5
CM003,5961863.526998013,22.0,9122803.166236026,22.0,0.0,0.0,mpor_days__5,mpor_days,5
CM004,1921098.4495461131,27.0,2749540.4020609395,28.0,1.0,1.0,mpor_days__5,mpor_days,5
CM005,10603928.565108193,18.0,20565721.822795223,17.0,-1.0,1.0,mpor_days__5,mpor_days,5
CM006,418243.75195952377,30.0,1106668.4048408063,30.0,0.0,0.0,mpor_days__5,mpor_days,5
CM007,53767644.67464512,7.0,68576966.96124865,10.0,3.0,3.0,mpor_days__5,mpor_days,5
CM008,19568670.062744614,15.0,19535506.552364472,18.0,3.0,3.0,mpor_days__5,mpor_days,5
CM009,144675288.4000363,1.0,207457833.9484187,1.0,0.0,0.0,mpor_days__5,mpor_days,5
CM010,68732163.92388356,4.0,117705064.424754,3.0,-1.0,1.0,mpor_days__5,mpor_days,5
CM011,2678131.733271155,26.0,5074675.239218848,26.0,0.0,0.0,mpor_days__5,mpor_days,5
CM012,50834194.49232135,9.0,76919997.58932097,9.0,0.0,0.0,mpor_days__5,mpor_days,5
CM013,66890891.34291597,5.0,85931811.78977148,5.0,0.0,0.0,mpor_days__5,mpor_days,5
CM014,4868222.791235633,24.0,6447850.2210848145,24.0,0.0,0.0,mpor_days__5,mpor_days,5
CM015,6942367.47381736,21.0,10303437.731279938,21.0,0.0,0.0,mpor_days__5,mpor_days,5
CM016,30967516.92275029,14.0,32595227.16271858,15.0,1.0,1.0,mpor_days__5,mpor_days,5
CM017,9732302.500491504,19.0,13582919.245237257,20.0,1.0,1.0,mpor_days__5,mpor_days,5
CM018,36784831.82826183,11.0,53155700.49565792,11.0,0.0,0.0,mpor_days__5,mpor_days,5
CM019,92229100.00483917,3.0,79305650.4692453,8.0,5.0,5.0,mpor_days__5,mpor_days,5
CM020,5335050.108619277,23.0,8067941.6755377585,23.0,0.0,0.0,mpor_days__5,mpor_days,5
CM021,13286954.194687985,17.0,27769544.292490114,16.0,-1.0,1.0,mpor_days__5,mpor_days,5
